,timestamp,altitude,barometer,temp,calculated_position,pressure,tempurature
9980,1618779115,3280.371052411734,59.5193  kPa,325.6  K,-10484.776125843928,59519.3,325.6
9981,1618779115,3280.371052411734,59.5193  kPa,325.6  K,-10504.239279057248,59519.3,325.6
9982,1618779115,3257.986076387344,59.7384  kPa,325.6  K,-10526.929803257473,59738.4,325.6
9983,1618779115,3257.986076387344,59.7384  kPa,325.6  K,-10545.98964182727,59738.4,325.6
9984,1618779115,3246.8186134594725,59.848  kPa,325.61  K,-10564.531115261343,59848.0,325.61
9985,1618779115,3246.8186134594725,59.848  kPa,325.61  K,-10583.515542117297,59848.0,325.61
9986,1618779115,3235.667996352189,59.9576  kPa,325.61  K,-10602.059593164115,59957.6,325.61
9987,1618779115,3224.534224729403,60.0672  kPa,325.61  K,-10624.781833714515,60067.2,325.61
9988,1618779115,3213.4170549397822,60.1768  kPa,325.61  K,-10644.101822799843,60176.8,325.61
9989,1618779115,3202.3169754170813,60.2864  kPa,325.62  K,-10665.768306813421,60286.4,325.62
9990,1618779115,3202.3169754170813,60.2864  kPa,325.62  K,-10680.495534780363,60286.4,325.62
9991,1618779115,3202.3169754170813,60.2864  kPa,325.62  K,-10695.669217752817,60286.4,325.62
9992,1618779115,3202.3169754170813,60.2864  kPa,325.62  K,-10709.154711881027,60286.4,325.62
9993,1618779115,3202.3169754170813,60.2864  kPa,325.62  K,-10722.421865956494,60286.4,325.62
9994,1618779115,3202.3169754170813,60.2864  kPa,325.62  K,-10737.87437582566,60286.4,325.62
9995,1618779115,3191.2334979912266,60.3959  kPa,325.62  K,-10758.62334013515,60395.899999999994,325.62
9996,1618779115,3169.118056613137,60.6151  kPa,325.63  K,-10780.610268644756,60615.1,325.63
9997,1618779115,3158.0856058457866,60.7246  kPa,325.63  K,-10798.349506725557,60724.600000000006,325.63
9998,1618779116,3158.0856058457866,60.7246  kPa,325.63  K,-10816.315330467958,60724.600000000006,325.63
9999,1618779116,3136.071728057228,60.9437  kPa,325.63  K,-10838.377667654378,60943.7,325.63
10000,1618779116,3125.0903018841054,61.0532  kPa,325.64  K,-10859.502637151978,61053.2,325.64
10001,1618779116,3125.0903018841054,61.0532  kPa,325.64  K,-10877.910737928993,61053.2,325.64
10002,1618779116,3114.1259662371594,61.1628  kPa,325.64  K,-10898.579419153626,61162.799999999996,325.64
10003,1618779116,3114.1259662371594,61.1628  kPa,325.64  K,-10916.745233062946,61162.799999999996,325.64
10004,1618779116,3092.2492972372565,61.3818  kPa,325.64  K,-10938.87033151061,61381.799999999996,325.64
10005,1618779116,3092.2492972372565,61.3818  kPa,325.64  K,-10959.316397958653,61381.799999999996,325.64
10006,1618779116,3081.33720796695,61.4913  kPa,325.65  K,-10982.22187116387,61491.3,325.65
10007,1618779116,3081.33720796695,61.4913  kPa,325.65  K,-10999.93444521306,61491.3,325.65
10008,1618779116,3081.33720796695,61.4913  kPa,325.65  K,-11017.408674423234,61491.3,325.65
10009,1618779116,3059.564055289142,61.7102  kPa,325.65  K,-11039.978317123197,61710.2,325.65
10010,1618779116,3048.703236217727,61.8196  kPa,325.65  K,-11060.553827917407,61819.6,325.65
10011,1618779116,3048.703236217727,61.8196  kPa,325.65  K,-11078.719515082048,61819.6,325.65
10012,1618779116,3027.0336012451444,62.0385  kPa,325.66  K,-11100.874540987963,62038.5,325.66
10013,1618779116,3027.0336012451444,62.0385  kPa,325.66  K,-11119.05281902889,62038.5,325.66
10014,1618779116,3016.22502826876,62.1479  kPa,325.66  K,-11139.084660322522,62147.9,325.66
10015,1618779116,3016.22502826876,62.1479  kPa,325.66  K,-11156.39090568549,62147.9,325.66
10016,1618779116,3016.22502826876,62.1479  kPa,325.66  K,-11174.268278350617,62147.9,325.66
10017,1618779116,3005.433789468836,62.2572  kPa,325.66  K,-11195.27684111365,62257.2,325.66
10018,1618779116,2983.9040466940496,62.4759  kPa,325.67  K,-11217.716541531234,62475.9,325.67
10019,1618779116,2983.9040466940496,62.4759  kPa,325.67  K,-11236.415955306977,62475.9,325.67
10020,1618779116,2973.165298884269,62.5852  kPa,325.67  K,-11256.474922008754,62585.2,325.67
10021,1618779116,2973.165298884269,62.5852  kPa,325.67  K,-11274.904316950007,62585.2,325.67
10022,1618779116,2962.4446178087965,62.6945  kPa,325.67  K,-11294.509604355437,62694.5,325.67
10023,1618779116,2962.4446178087965,62.6945  kPa,325.67  K,-11312.59741795485,62694.5,325.67
10024,1618779116,2941.0547681658063,62.913  kPa,325.68  K,-11335.096233121934,62913.0,325.68
10025,1618779116,2941.0547681658063,62.913  kPa,325.68  K,-11354.531703757282,62913.0,325.68
10026,1618779116,2930.3865772727877,63.0222  kPa,325.68  K,-11373.456511469107,63022.2,325.68
10027,1618779116,2930.3865772727877,63.0222  kPa,325.68  K,-11392.805456135975,63022.2,325.68
10028,1618779116,2919.7362083968474,63.1314  kPa,325.68  K,-11411.325360696268,63131.4,325.68
10029,1618779116,2909.1034178587142,63.2406  kPa,325.69  K,-11432.031623073592,63240.6,325.69
10030,1618779116,2898.4882051351015,63.3497  kPa,325.69  K,-11450.551621336126,63349.7,325.69
10031,1618779116,2898.4882051351015,63.3497  kPa,325.69  K,-11469.159438254297,63349.7,325.69
10032,1618779116,2887.8908152633812,63.4588  kPa,325.69  K,-11488.599150969196,63458.799999999996,325.69
10033,1618779116,2887.8908152633812,63.4588  kPa,325.69  K,-11507.614972149939,63458.799999999996,325.69
10034,1618779116,2877.3112474138616,63.5679  kPa,325.69  K,-11526.56143771828,63567.9,325.69
10035,1618779116,2866.749501494807,63.6769  kPa,325.7  K,-11548.450771602074,63676.9,325.7
10036,1618779116,2856.2055781417293,63.7859  kPa,325.7  K,-11566.787764718349,63785.9,325.7
10037,1618779116,2856.2055781417293,63.7859  kPa,325.7  K,-11585.679149096104,63785.9,325.7
10038,1618779116,2845.6792325159768,63.8949  kPa,325.7  K,-11604.248215265121,63894.9,325.7
10039,1618779116,2845.6792325159768,63.8949  kPa,325.7  K,-11624.502089037895,63894.9,325.7
10040,1618779116,2824.6802524747327,64.1127  kPa,325.71  K,-11645.496735065593,64112.700000000004,325.71
10041,1618779116,2824.6802524747327,64.1127  kPa,325.71  K,-11668.273677549587,64112.700000000004,325.71
10042,1618779116,2814.2078624325804,64.2216  kPa,325.71  K,-11687.700867408712,64221.6,325.71
10043,1618779116,2803.7535378824687,64.3305  kPa,325.71  K,-11710.04369491771,64330.5,325.71
10044,1618779116,2793.3165479685413,64.4393  kPa,325.71  K,-11728.495168934125,64439.3,325.71
10045,1618779116,2793.3165479685413,64.4393  kPa,325.71  K,-11742.758681589912,64439.3,325.71
10046,1618779116,2793.3165479685413,64.4393  kPa,325.71  K,-11756.477251772798,64439.3,325.71
10047,1618779116,2793.3165479685413,64.4393  kPa,325.71  K,-11769.977885387372,64439.3,325.71
10048,1618779116,2793.3165479685413,64.4393  kPa,325.71  K,-11783.261770626268,64439.3,325.71
10049,1618779116,2782.8978683986934,64.548  kPa,325.72  K,-11803.76851850911,64548.0,325.72
10050,1618779116,2762.1147071694722,64.7655  kPa,325.72  K,-11824.136883232088,64765.5,325.72
10051,1618779116,2762.1147071694722,64.7655  kPa,325.72  K,-11841.869925944426,64765.5,325.72
10052,1618779116,2741.4038114409195,64.9827  kPa,325.73  K,-11865.351655718507,64982.7,325.73
10053,1618779116,2741.4038114409195,64.9827  kPa,325.73  K,-11882.414897687602,64982.7,325.73
10054,1618779116,2741.4038114409195,64.9827  kPa,325.73  K,-11896.142221489863,64982.7,325.73
10055,1618779116,2741.4038114409195,64.9827  kPa,325.73  K,-11909.605835070775,64982.7,325.73
10056,1618779116,2741.4038114409195,64.9827  kPa,325.73  K,-11922.763505345036,64982.7,325.73
10057,1618779116,2741.4038114409195,64.9827  kPa,325.73  K,-11936.412453169381,64982.7,325.73
10058,1618779116,2741.4038114409195,64.9827  kPa,325.73  K,-11955.342584485043,64982.7,325.73
10059,1618779116,2720.764693397912,65.1998  kPa,325.73  K,-11977.769015454309,65199.799999999996,325.73
10060,1618779116,2700.1983271767385,65.4167  kPa,325.74  K,-11998.187228355906,65416.700000000004,325.74
10061,1618779116,2700.1983271767385,65.4167  kPa,325.74  K,-12016.452340052085,65416.700000000004,325.74
10062,1618779116,2679.704714502557,65.6335  kPa,325.74  K,-12038.557964026055,65633.5,325.74
10063,1618779116,2679.704714502557,65.6335  kPa,325.74  K,-12053.161102434926,65633.5,325.74
10064,1618779116,2679.704714502557,65.6335  kPa,325.74  K,-12067.321319147159,65633.5,325.74
10065,1618779116,2679.704714502557,65.6335  kPa,325.74  K,-12080.302553995396,65633.5,325.74
10066,1618779116,2679.704714502557,65.6335  kPa,325.74  K,-12093.817746743574,65633.5,325.74
10067,1618779116,2679.704714502557,65.6335  kPa,325.74  K,-12113.09873043868,65633.5,325.74
10068,1618779116,2659.2833662958583,65.85  kPa,325.74  K,-12135.315099652915,65850.0,325.74
10069,1618779116,2649.100279464503,65.9582  kPa,325.75  K,-12155.977145673853,65958.20000000001,325.75
10070,1618779116,2628.788305867347,66.1745  kPa,325.75  K,-12178.149385447745,66174.5,325.75
10071,1618779117,2628.788305867347,66.1745  kPa,325.75  K,-12197.948209805341,66174.5,325.75
10072,1618779117,2608.5490844267188,66.3906  kPa,325.76  K,-12219.828514159337,66390.6,325.76
10073,1618779117,2608.5490844267188,66.3906  kPa,325.76  K,-12238.472808707826,66390.6,325.76
10074,1618779117,2598.4573043271666,66.4985  kPa,325.76  K,-12258.807449662665,66498.5,325.76
10075,1618779117,2598.4573043271666,66.4985  kPa,325.76  K,-12276.96453992081,66498.5,325.76
10076,1618779117,2588.383103706059,66.6064  kPa,325.76  K,-12296.224748099237,66606.4,325.76
10077,1618779117,2588.383103706059,66.6064  kPa,325.76  K,-12314.877486299578,66606.4,325.76
10078,1618779117,2578.327456105151,66.7143  kPa,325.76  K,-12334.493746555992,66714.29999999999,325.76
10079,1618779117,2568.2898752740584,66.8221  kPa,325.77  K,-12356.20075288917,66822.1,325.77
10080,1618779117,2558.2713363327784,66.9298  kPa,325.77  K,-12380.746379987613,66929.8,325.77
10081,1618779117,2558.2713363327784,66.9298  kPa,325.77  K,-12401.599592538565,66929.8,325.77
10082,1618779117,2538.2877255734056,67.1451  kPa,325.77  K,-12421.922238779633,67145.1,325.77
10083,1618779117,2538.2877255734056,67.1451  kPa,325.77  K,-12442.671513236186,67145.1,325.77
10084,1618779117,2528.3236297288677,67.2527  kPa,325.77  K,-12462.70589194342,67252.70000000001,325.77
10085,1618779117,2528.3236297288677,67.2527  kPa,325.77  K,-12483.526613516675,67252.70000000001,325.77
10086,1618779117,2518.3778437471483,67.3602  kPa,325.78  K,-12503.832052913262,67360.20000000001,325.78
10087,1618779117,2518.3778437471483,67.3602  kPa,325.78  K,-12523.41915619481,67360.20000000001,325.78
10088,1618779117,2498.5404698310886,67.5751  kPa,325.78  K,-12544.618600513888,67575.1,325.78
10089,1618779117,2498.5404698310886,67.5751  kPa,325.78  K,-12563.27497750106,67575.1,325.78
10090,1618779117,2488.649614069611,67.6824  kPa,325.78  K,-12581.125535237923,67682.4,325.78
10091,1618779117,2478.7765808224212,67.7897  kPa,325.79  K,-12606.8730471405,67789.7,325.79
10092,1618779117,2468.9221013510833,67.897  kPa,325.79  K,-12627.438654174184,67897.0,325.79
10093,1618779117,2459.0854435394285,68.0041  kPa,325.79  K,-12648.896008570126,68004.09999999999,325.79
10094,1618779117,2459.0854435394285,68.0041  kPa,325.79  K,-12666.443392283254,68004.09999999999,325.79
10095,1618779117,2449.2678285711445,68.1112  kPa,325.79  K,-12687.508497498988,68111.2,325.79
10096,1618779117,2449.2678285711445,68.1112  kPa,325.79  K,-12706.433649933446,68111.2,325.79
10097,1618779117,2439.468280120869,68.2183  kPa,325.79  K,-12726.419847994985,68218.3,325.79
10098,1618779117,2429.687041348312,68.3252  kPa,325.8  K,-12748.340834505318,68325.2,325.8
10099,1618779117,2419.9243565491633,68.4321  kPa,325.8  K,-12768.98512514541,68432.1,325.8
10100,1618779117,2419.9243565491633,68.4321  kPa,325.8  K,-12787.677690409779,68432.1,325.8
10101,1618779117,2400.4531848734478,68.6458  kPa,325.8  K,-12810.16639873985,68645.79999999999,325.8
10102,1618779117,2400.4531848734478,68.6458  kPa,325.8  K,-12829.749938027133,68645.79999999999,325.8
10103,1618779117,2390.7442104830407,68.7525  kPa,325.81  K,-12848.806050919957,68752.5,325.81
10104,1618779117,2390.7442104830407,68.7525  kPa,325.81  K,-12866.702240406361,68752.5,325.81
10105,1618779117,2381.0542777546216,68.8591  kPa,325.81  K,-12887.113085414981,68859.09999999999,325.81
10106,1618779117,2381.0542777546216,68.8591  kPa,325.81  K,-12905.439967477403,68859.09999999999,325.81
10107,1618779117,2371.382655697409,68.9657  kPa,325.81  K,-12925.102240362467,68965.7,325.81
10108,1618779117,2361.7295870285016,69.0722  kPa,325.81  K,-12943.66744983873,69072.2,325.81
10109,1618779117,2361.7295870285016,69.0722  kPa,325.81  K,-12957.000057683414,69072.2,325.81
10110,1618779117,2361.7295870285016,69.0722  kPa,325.81  K,-12970.659544744864,69072.2,325.81
10111,1618779117,2361.7295870285016,69.0722  kPa,325.81  K,-12984.51394278383,69072.2,325.81
10112,1618779117,2361.7295870285016,69.0722  kPa,325.81  K,-12998.669440683589,69072.2,325.81
10113,1618779117,2361.7295870285016,69.0722  kPa,325.81  K,-13017.072819775902,69072.2,325.81
10114,1618779117,2332.8778017165605,69.3914  kPa,325.82  K,-13041.524818672697,69391.40000000001,325.82
10115,1618779117,2332.8778017165605,69.3914  kPa,325.82  K,-13060.328906346913,69391.40000000001,325.82
10116,1618779117,2313.734503133921,69.6038  kPa,325.82  K,-13086.374145641355,69603.8,325.82
10117,1618779117,2313.734503133921,69.6038  kPa,325.82  K,-13106.03425571011,69603.8,325.82
10118,1618779117,2304.1900747278705,69.7099  kPa,325.83  K,-13124.739518779374,69709.90000000001,325.83
10119,1618779117,2294.663712561014,69.8159  kPa,325.83  K,-13147.332023534167,69815.9,325.83
10120,1618779117,2285.156147661037,69.9219  kPa,325.83  K,-13166.932195185276,69921.9,325.83
10121,1618779117,2285.156147661037,69.9219  kPa,325.83  K,-13184.846870816342,69921.9,325.83
10122,1618779117,2266.1937524747336,70.1336  kPa,325.83  K,-13206.765601246807,70133.6,325.83
10123,1618779117,2266.1937524747336,70.1336  kPa,325.83  K,-13228.129182502045,70133.6,325.83
10124,1618779117,2256.7398979300633,70.2394  kPa,325.84  K,-13246.825093888125,70239.40000000001,325.84
10125,1618779117,2256.7398979300633,70.2394  kPa,325.84  K,-13266.523011927144,70239.40000000001,325.84
10126,1618779117,2247.3043538127095,70.345  kPa,325.84  K,-13285.055235559179,70345.0,325.84
10127,1618779117,2247.3043538127095,70.345  kPa,325.84  K,-13304.273834556108,70345.0,325.84
10128,1618779117,2237.8863864005543,70.4507  kPa,325.84  K,-13323.599764873783,70450.7,325.84
10129,1618779117,2228.4864854320185,70.5562  kPa,325.84  K,-13345.902756937721,70556.2,325.84
10130,1618779117,2219.104894995806,70.6616  kPa,325.84  K,-13364.335087688334,70661.6,325.84
10131,1618779117,2209.7413697870215,70.767  kPa,325.85  K,-13386.407535676757,70767.0,325.85
10132,1618779117,2209.7413697870215,70.767  kPa,325.85  K,-13402.725092014123,70767.0,325.85
10133,1618779117,2200.3954227075446,70.8723  kPa,325.85  K,-13424.621344136656,70872.29999999999,325.85
10134,1618779117,2191.066808667849,70.9776  kPa,325.85  K,-13442.86564267226,70977.59999999999,325.85
10135,1618779117,2191.066808667849,70.9776  kPa,325.85  K,-13463.756251640632,70977.59999999999,325.85
10136,1618779117,2181.7572378303157,71.0827  kPa,325.85  K,-13482.652351089899,71082.7,325.85
10137,1618779117,2181.7572378303157,71.0827  kPa,325.85  K,-13503.392945392203,71082.7,325.85
10138,1618779117,2163.1908279719064,71.2928  kPa,325.86  K,-13523.208190118617,71292.8,325.86
10139,1618779117,2163.1908279719064,71.2928  kPa,325.86  K,-13542.700839375262,71292.8,325.86
10140,1618779117,2153.934233142878,71.3977  kPa,325.86  K,-13562.797836067519,71397.7,325.86
10141,1618779117,2144.6954603644554,71.5026  kPa,325.86  K,-13585.889386375624,71502.6,325.86
10142,1618779118,2135.4747540092794,71.6074  kPa,325.86  K,-13604.976247227009,71607.4,325.86
10143,1618779118,2126.2716257766588,71.7121  kPa,325.86  K,-13627.691610876005,71712.1,325.86
10144,1618779118,2126.2716257766588,71.7121  kPa,325.86  K,-13643.156877289628,71712.1,325.86
10145,1618779118,2117.086318902322,71.8167  kPa,325.87  K,-13665.958605229534,71816.7,325.87
10146,1618779118,2117.086318902322,71.8167  kPa,325.87  K,-13681.14746403409,71816.7,325.87
10147,1618779118,2117.086318902322,71.8167  kPa,325.87  K,-13701.073113648512,71816.7,325.87
10148,1618779118,2098.768437348772,72.0257  kPa,325.87  K,-13722.51933322029,72025.7,325.87
10149,1618779118,2098.768437348772,72.0257  kPa,325.87  K,-13742.164803648106,72025.7,325.87
10150,1618779118,2089.6361077409238,72.1301  kPa,325.87  K,-13761.180045054643,72130.1,325.87
10151,1618779118,2080.521111566224,72.2344  kPa,325.88  K,-13786.689287523215,72234.4,325.88
10152,1618779118,2071.423937401036,72.3386  kPa,325.88  K,-13808.026434758445,72338.6,325.88
10153,1618779118,2062.3438519116025,72.4428  kPa,325.88  K,-13829.871406794467,72442.8,325.88
10154,1618779118,2062.3438519116025,72.4428  kPa,325.88  K,-13845.780797198357,72442.8,325.88
10155,1618779118,2062.3438519116025,72.4428  kPa,325.88  K,-13866.046492657362,72442.8,325.88
10156,1618779118,2044.2366583429975,72.6508  kPa,325.88  K,-13887.967112586557,72650.8,325.88
10157,1618779118,2044.2366583429975,72.6508  kPa,325.88  K,-13907.510146074026,72650.8,325.88
10158,1618779118,2035.2091848875862,72.7547  kPa,325.89  K,-13928.29007337887,72754.7,325.89
10159,1618779118,2026.1996547667077,72.8586  kPa,325.89  K,-13948.762829167317,72858.59999999999,325.89
10160,1618779118,2026.1996547667077,72.8586  kPa,325.89  K,-13966.210430506268,72858.59999999999,325.89
10161,1618779118,2026.1996547667077,72.8586  kPa,325.89  K,-13984.963239064979,72858.59999999999,325.89
10162,1618779118,2008.231252765283,73.066  kPa,325.89  K,-14007.116739770834,73066.0,325.89
10163,1618779118,2008.231252765283,73.066  kPa,325.89  K,-14026.507778365485,73066.0,325.89
10164,1618779118,1999.2734792362899,73.1696  kPa,325.89  K,-14045.761053115391,73169.6,325.89
10165,1618779118,1981.4087118539028,73.3765  kPa,325.9  K,-14069.96400550053,73376.5,325.9
10166,1618779118,1981.4087118539028,73.3765  kPa,325.9  K,-14088.073759711304,73376.5,325.9
10167,1618779118,1972.5022063470678,73.4799  kPa,325.9  K,-14109.875888688199,73479.9,325.9
10168,1618779118,1972.5022063470678,73.4799  kPa,325.9  K,-14129.322913496013,73479.9,325.9
10169,1618779118,1963.6129131187918,73.5831  kPa,325.9  K,-14148.733019973442,73583.1,325.9
10170,1618779118,1963.6129131187918,73.5831  kPa,325.9  K,-14167.100645414874,73583.1,325.9
10171,1618779118,1954.7405865762848,73.6863  kPa,325.9  K,-14186.065133448283,73686.3,325.9
10172,1618779118,1945.8853500619298,73.7894  kPa,325.9  K,-14206.456478211185,73789.4,325.9
10173,1618779118,1937.0473241501022,73.8924  kPa,325.91  K,-14227.397899252595,73892.4,325.91
10174,1618779118,1937.0473241501022,73.8924  kPa,325.91  K,-14245.091400824182,73892.4,325.91
10175,1618779118,1928.2261443405878,73.9954  kPa,325.91  K,-14265.081828352355,73995.40000000001,325.91
10176,1618779118,1919.4219318772666,74.0982  kPa,325.91  K,-14287.063362898421,74098.20000000001,325.91
10177,1618779118,1910.6341982935555,74.201  kPa,325.91  K,-14307.961316943503,74201.0,325.91
10178,1618779118,1910.6341982935555,74.201  kPa,325.91  K,-14326.611590073255,74201.0,325.91
10179,1618779118,1901.8637974796584,74.3037  kPa,325.91  K,-14346.183275438278,74303.70000000001,325.91
